objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237648722319180451,756,213.579152867466,0.692000661684322,301,5,653,0.514133,0.0001827031,0.472832,0.020982,4
1237650371547562417,1140,161.424513944423,-1.614471112454,301,5,57,0.5197297,0.0001152682,0.550675,0.04381,4
1237651272421343726,1350,122.393452246163,47.6395234159526,301,3,124,0.453485,7.523964e-05,0.427287,0.030492,3
1237651754017226991,1462,195.722816954231,2.57565199978816,301,4,470,0.5833154,0.0002591643,0.645803,0.029962,4
1237651539242254840,1412,148.394762007696,63.0057669568391,301,4,64,0.5976027,9.493612e-05,0.617363,0.049241,4
1237651271901380789,1350,189.831285470283,66.652948238776,301,2,382,0.5812916,0.0002007835,0.591491,0.028994,4
1237651702447669351,1450,120.60358498391,46.597026410218,301,4,13,0.6008532,0.0001518059,0.77782,0.036736,5
1237649918431330558,1035,20.7965289913807,13.3883282431762,301,1,100,0.241391,4.004049e-05,0.201514,0.017597,1
1237651496830698174,1402,117.536326464513,44.1879188730018,301,5,83,0.4354502,0.0001170632,0.502076,0.051543,3
1237651191362551985,1331,145.176447243242,58.7955829589844,301,4,257,0.5696315,0.0001044486,0.531221,0.028399,4
1237648722840977952,756,179.172844194076,1.19960150082511,301,6,423,0.4516459,9.066577e-05,0.427013,0.02866,3
1237651539786334715,1412,187.062568296455,68.2244001658676,301,5,174,0.3706706,6.835402e-05,0.228426,0.118583,2
1237648702986257455,752,228.638543262427,-1.07065383251739,301,1,568,0.6468973,0.0002659252,0.786014,0.043295,5
1237651252560134439,1345,131.201557507692,53.407732880906,301,6,170,0.3216591,5.41083e-05,0.3471,0.017847,2
1237651537645666975,1412,221.392897506219,61.6371776533572,301,1,278,0.6984969,4.183524e-05,0.681628,0.058107,5
1237651496294351847,1402,118.873524221112,45.0304064694033,301,4,91,0.6110585,0.0001672235,0.57218,0.040839,5
1237648720158458414,756,183.330400526272,-0.855290616109387,301,1,451,0.4344175,8.232143e-05,0.423941,0.060729,3
1237648721219682518,756,154.825152232974,-0.0528471725961799,301,3,260,0.3940885,6.145541e-05,0.309413,0.029612,2
1237650797288358836,1239,133.897435016256,1.03286212891736,301,6,90,0.6587378,0.0001924286,0.537708,0.033591,5
1237651754002874616,1462,163.018215422109,2.40533308302286,301,4,251,0.3861736,5.496678e-05,0.346561,0.024006,2
1237651272958149164,1350,121.852445262393,47.7020768774937,301,4,123,0.4541153,4.474675e-05,0.752344,0.134968,3
1237651250429886719,1345,208.685781919417,62.5291403858906,301,2,433,0.6427471,0.0001634706,0.564624,0.04325,5
1237651537632166524,1412,151.917772166036,62.7214515447707,301,1,72,0.9214247,5.26183e-05,0.555995,0.053083,8
1237650804805337835,1241,153.626816823761,-1.93056116983669,301,4,102,0.4722165,0.0002229104,0.501053,0.032342,3
1237651251483706021,1345,125.737793413638,48.2729127799414,301,4,129,0.740978,0.0002813427,0.710339,0.040281,6
1237648720669639710,756,124.610684244705,-0.625788552595231,301,2,59,0.5887308,0.0001236388,0.63964,0.066107,4
1237648705115456141,752,186.76576985029,0.433568634438382,301,5,289,0.6415676,0.0001390627,0.558462,0.030468,5
1237651191357506027,1331,130.034294599451,51.1036533584988,301,4,180,0.5336246,0.0001151845,0.553621,0.040153,4
1237651191358685584,1331,132.977517050672,52.9801890414789,301,4,198,0.4837858,0.0002178574,0.524115,0.042874,3
1237651736300552837,1458,195.366920493052,2.32743840056134,301,3,471,0.4829714,0.0001182936,0.46381,0.02356,3
1237648704594641390,752,223.505758484379,0.186843020997619,301,4,534,0.3745913,4.435291e-05,0.311989,0.027012,2
1237651496291009301,1402,113.623813636479,38.3730362021269,301,4,40,0.5085254,0.0001164129,0.512853,0.042884,4
1237651191354622307,1331,123.563240761472,46.0206809685308,301,4,136,0.2805621,3.57712e-05,0.27144,0.018985,1
1237651249880367752,1345,147.888195688783,58.6081830239534,301,1,240,0.6035731,0.0001697559,0.5563,0.034276,5
1237651539251888628,1412,201.094426769052,66.9503523644502,301,4,211,0.3281612,6.087401e-05,0.587014,0.054017,2
1237651271896137857,1350,160.76360595376,64.8051117569849,301,2,302,0.1971366,2.894667e-05,0.210845,0.011251,0
1237651249892295073,1345,204.84292137558,62.6835848682607,301,1,422,0.4089745,9.113485e-05,0.416417,0.023008,3
1237651496293499361,1402,117.473668815105,43.3131657821463,301,4,78,0.4288516,7.192546e-05,0.325203,0.070484,3
1237651753457287884,1462,143.038975799579,1.46704663106705,301,3,118,0.4531283,5.92266e-05,0.518482,0.022362,3
1237651752388658087,1462,154.794591675583,0.902628492183004,301,1,196,0.4566306,0.0001313894,0.467258,0.027426,3
1237651735770301476,1458,210.523237772313,1.71042430096734,301,2,572,0.668377,0.0003244021,0.687999,0.054528,5
1237651538724716693,1412,239.480064008529,54.2559105208693,301,3,359,0.4717807,9.994405e-05,0.484389,0.018622,3
1237651271360119252,1350,165.43010286811,65.1523819553806,301,1,315,0.5559353,0.0001242067,0.452166,0.077514,4
1237651250944475642,1345,121.63644017605,43.6910939987572,301,3,93,0.6297524,0.0001469389,0.73437,0.064601,5
1237650370484109521,1140,184.90135196707,-2.51447635013687,301,3,214,0.2961695,3.146347e-05,0.278803,0.025385,1
1237651497365537398,1402,113.890345575872,40.3981964064017,301,6,52,0.4845659,9.56024e-05,0.479441,0.033578,3
1237651539251823126,1412,200.939521120842,67.1013378684939,301,4,210,0.6439901,0.0001495373,0.608571,0.047266,5
1237651735221699102,1458,183.694967978995,1.63164069976768,301,1,393,0.3566313,6.003043e-05,0.35417,0.01886,2
1237649920581108408,1035,26.2646015595063,14.4920046007526,301,5,135,0.6167732,0.0003360218,0.781023,0.099511,5
1237651752405893914,1462,194.120705596892,1.3074079750054,301,1,459,0.6837098,0.0002125047,0.69286,0.062635,5
1237650805337817630,1241,143.609370980339,-1.45519755930091,301,5,35,0.5258664,8.747327e-05,0.490571,0.048753,4
1237650796210488475,1239,124.436362465369,0.185837440276739,301,4,27,0.5589799,8.983775e-05,0.582667,0.026208,4
1237651753488089903,1462,213.487437389783,1.94053780064124,301,3,588,0.66935,0.000149433,0.557703,0.043212,5
1237651736305665006,1458,207.063622451813,2.15584810382846,301,3,549,0.6608194,0.0002157603,0.499328,0.093267,5
1237651274045194734,1350,167.941820377633,67.4987459057755,301,6,326,0.3283589,7.252434e-05,0.335465,0.026123,2
1237651539241927468,1412,147.099624717079,62.6570098599171,301,4,59,0.4158217,0.0001157598,0.472428,0.029912,3
1237651191347742103,1331,112.352180880772,32.938518804734,301,4,31,0.3425379,8.041049e-05,0.36972,0.028328,2
1237649920039649819,1035,15.4785929339042,14.9118640947407,301,4,65,0.3638457,9.015606e-05,0.386019,0.027421,2
1237651191353442941,1331,121.314312486113,43.8766411166365,301,4,118,0.4737025,4.105261e-05,0.483649,0.058185,3
1237650805340045647,1241,148.667163910059,-1.45350731636708,301,5,69,0.4196527,8.638151e-05,0.41276,0.024631,3
1237651190283502056,1331,130.376418121771,50.124792539437,301,2,176,0.4029541,8.103883e-05,0.380167,0.03126,3
1237651252019659332,1345,123.577095264026,46.8482578917384,301,5,115,0.4903239,0.0001335306,0.508421,0.034966,3
1237650796217303638,1239,139.941044825651,0.0957473828846213,301,4,131,0.5437842,8.833261e-05,0.524336,0.050506,4
1237651252560986746,1345,133.496443092269,54.8501209934321,301,6,183,0.5352719,0.0001315439,0.549786,0.044124,4
1237651736844698439,1458,211.931892410429,2.45387581183773,301,4,582,0.6663501,0.0002209701,0.573082,0.05112,5
1237651539254117170,1412,212.976781849802,65.290702230682,301,4,245,0.6312924,0.0001871049,0.624432,0.033402,5
1237651533872956192,1411,130.87147654417,53.9220175535869,301,2,55,0.663518,0.000204076,0.628105,0.050204,5
1237651537630134822,1412,143.887684882947,60.0686795405722,301,1,41,0.5087728,0.0001080965,0.465948,0.03947,4
1237648705657438636,752,198.448083660596,0.916725052345024,301,6,367,0.5812483,0.0001728046,0.577346,0.032797,4
1237651250432574031,1345,219.929615484008,59.7138081591535,301,2,474,0.5677733,0.0001768481,0.559921,0.030552,4
1237648702977999471,752,209.722745449376,-1.18212981992416,301,1,442,0.4060792,8.134714e-05,0.390538,0.027113,3
1237651272954807379,1350,116.260283044809,41.2553701340165,301,4,72,0.6337871,0.0001871374,0.610143,0.036559,5
1237649919507890928,1035,27.4049788194022,13.6730239213881,301,3,143,0.7435514,0.0003761126,0.716576,0.044859,6
1237651273499935136,1350,132.770784195828,56.8257528558647,301,5,198,0.6693878,0.0001295752,0.775293,0.145795,5
1237649920579797492,1035,23.2386231719878,14.8772444525141,301,5,115,0.6604249,0.0002109517,0.678388,0.069726,5
1237651736844829447,1458,212.329103084387,2.50581974315026,301,4,584,0.4671277,9.679481e-05,0.452628,0.028311,3
1237650796211995538,1239,127.81699393497,0.11015779297737,301,4,50,0.4370641,0.0001223854,0.445285,0.028179,3
1237648704596083734,752,226.851321781393,0.138448075053633,301,4,556,0.5403479,0.0001348996,0.587871,0.038365,4
1237651191890707485,1331,121.798826014546,44.7519314654958,301,5,124,0.6818516,0.0001630956,0.659828,0.048058,5
1237651496291533985,1402,114.446759872539,39.4997767362682,301,4,48,0.6117758,0.0001973588,0.570319,0.055568,5
1237648721244587134,756,211.710159130898,-0.102976637279733,301,3,640,0.6120147,0.0001773922,0.615464,0.040553,5
1237651250948277231,1345,129.567228165535,50.4925101036168,301,3,151,0.5551296,0.0001433695,0.532203,0.034011,4
1237651191358882666,1331,133.518714805183,53.3938626455443,301,4,201,0.513039,0.0002097957,0.546258,0.035434,4
1237651271898628407,1350,174.009770905115,66.4556630858211,301,2,340,0.3250855,4.390145e-05,0.325746,0.018174,2
1237651250942706001,1345,118.534681854969,40.3845984428705,301,3,66,0.2570247,3.518391e-05,0.254988,0.015944,1
1237651274030646302,1350,118.43926655626,45.7992951849271,301,6,104,0.7202801,0.0002653941,0.619519,0.046675,6
1237651497370976873,1402,123.536485024214,50.902581835511,301,6,135,0.4049035,9.878243e-05,0.425677,0.025534,3
1237651496293696432,1402,117.883600348689,43.7524948642966,301,4,81,0.5843932,0.0001316907,0.56959,0.037943,4
1237651539239502399,1412,137.989501544402,59.2633683431927,301,4,22,0.5549257,0.0001539034,0.569625,0.028274,4
1237651272964571612,1350,138.032865333215,58.9392794029154,301,4,221,0.5776811,0.0001662566,0.557694,0.032101,4
1237651271895417343,1350,157.39895642465,64.0649676152913,301,2,291,0.3936698,0.0001030958,0.410101,0.032825,2
1237651735223861550,1458,188.537843915795,1.63390805536965,301,1,426,0.5239702,0.0001910206,0.54714,0.039869,4
1237651752951808868,1462,214.853062271371,1.3355413487728,301,2,597,0.4686306,0.0001639963,0.477533,0.032216,3
1237651271883162257,1350,120.538614981933,44.9248148194027,301,2,104,0.4378785,0.000175849,0.446513,0.041967,3
1237648704051872288,752,210.010431474627,-0.364172466297438,301,3,444,0.5568073,0.0001860045,0.508467,0.040284,4
1237651251512869459,1345,240.967831163943,50.6485050232249,301,4,574,0.4367163,6.742906e-05,0.44237,0.0503,3
1237651736839390153,1458,199.872313022737,2.76213223326066,301,4,501,0.5136571,0.0001942947,0.506898,0.041739,4
1237651737905070741,1458,181.351469912465,3.60358680937086,301,6,378,0.6652165,0.0001746612,0.638623,0.043951,5
1237648705667924114,752,222.437951599193,0.978607134403666,301,6,527,0.5189565,0.0001306083,0.543578,0.035603,4
1237651754003857819,1462,165.17413198521,2.48706440353042,301,4,266,0.3990055,9.943889e-05,0.348503,0.025867,2
1237651539254509985,1412,214.908328492544,64.8728740109717,301,4,251,0.5645622,0.000167213,0.594879,0.035569,4
1237651735759880681,1458,186.706225613102,2.02685625418551,301,2,413,0.4417152,0.0001104801,0.492265,0.03988,3
1237650797287244529,1239,131.253954642407,0.858396503368271,301,6,73,0.6816936,0.0001273493,0.595973,0.046598,5
1237651274031498112,1350,120.083914414429,47.4680787549968,301,6,117,0.5164392,0.0001692623,0.526651,0.031046,4
1237651754532143853,1462,145.54845789277,2.53014000301737,301,5,135,0.5895666,0.0001367303,0.574408,0.027961,4
1237651250410160312,1345,127.277410520203,48.1125263881057,301,2,132,0.3442347,6.850041e-05,0.317488,0.030592,2
1237651249884168845,1345,163.780228093967,62.5173156555703,301,1,298,0.5316428,0.0002232539,0.527412,0.048716,4
1237650804802126260,1241,146.27702693864,-1.94020837798453,301,4,53,0.4964738,0.0001132691,0.495714,0.032023,3
1237651504882319763,1404,208.024004832882,0.320648330135133,301,4,61,0.5210022,0.0001531452,0.471251,0.025639,4
1237651504344924602,1404,206.950699689653,-0.0372097410102679,301,3,53,0.5560963,0.0001574735,0.505594,0.037232,4
1237651271884604103,1350,123.449936138346,47.6173859673735,301,2,126,0.3197033,0.0001128657,0.383827,0.046636,2
1237651250409702086,1345,126.415409786392,47.2231656937004,301,2,125,0.1249152,7.607239e-05,0.454993,0.089665,0
1237651274033267200,1350,123.57544935068,50.8055142387688,301,6,144,0.6876296,0.0002848314,0.713533,0.046815,5
1237651271885324972,1350,124.730898776309,49.0122661271336,301,2,137,0.4831414,0.0002268932,0.496529,0.040782,3
1237651754024436248,1462,212.259071560818,2.30003378666396,301,4,580,0.5259174,0.0001031241,0.468326,0.03948,4
1237651252022018778,1345,128.632437958494,50.9880643002726,301,5,151,0.7246818,0.0003471192,0.658034,0.062327,6
1237651250408587805,1345,123.85773183377,45.2523259031731,301,2,108,0.4028729,5.633241e-05,0.339701,0.033673,3
1237651273506357713,1350,157.790688529687,65.5192209331388,301,5,296,0.5002877,0.0002062935,0.46846,0.054427,4
1237651539797999902,1412,239.5287185664,55.5807750786137,301,5,352,0.3390274,6.465955e-05,0.318764,0.034857,2
1237648703516640355,752,213.851213199427,-0.720134056975398,301,2,469,0.7317287,0.0002418251,0.693805,0.047834,6
1237649919500288201,1035,9.62180475110119,14.5457004625595,301,3,27,0.1263253,1.745111e-05,0.109128,0.01622,0
1237651737367806718,1458,180.516375897543,3.30257571392514,301,5,372,0.5248763,0.0001552033,0.517482,0.026069,4
1237651496293172095,1402,116.838642573468,42.7017178764459,301,4,73,0.5992414,0.0001885966,0.544226,0.031161,4
1237651497368683405,1402,119.000949925393,46.515407336799,301,6,100,0.6991174,0.0002099891,0.588491,0.053427,5
1237651249874666130,1345,130.866453789871,50.1000266282936,301,1,153,0.5578251,0.0001626696,0.522417,0.024043,4
1237650794606167097,1239,138.820563856887,-1.26028851469432,301,1,123,0.7194542,0.0001619185,0.632735,0.050974,6
1237648722842091859,756,181.632575415674,1.12505596864862,301,6,440,0.5768583,0.0001441724,0.631943,0.062838,4
1237648702981931742,752,218.71883391635,-1.17695600309732,301,1,502,0.525641,0.0001756387,0.517454,0.031557,4
1237651271904068100,1350,204.626867718956,65.3828081700205,301,2,423,0.462198,0.0001109982,0.46953,0.02651,3
1237651538708529439,1412,163.625151841206,65.8004414523068,301,3,112,0.489427,8.90401e-05,0.465264,0.022838,3
1237651274030907958,1350,119.142246417995,46.2165951237067,301,6,108,0.4480877,8.370062e-05,0.321476,0.091844,3
1237651496830502069,1402,117.269047680427,43.7957217544686,301,5,80,0.5096965,0.0001781955,0.550182,0.032689,4
1237651274030187087,1350,117.671959556161,44.922761244976,301,6,97,0.5295637,8.716005e-05,0.490994,0.051489,4
1237648703523062559,752,228.392911294784,-0.753498504940414,301,2,567,0.4529237,0.0001569924,0.49144,0.045613,3
1237651067355464028,1302,197.301214003745,65.1589618497425,301,5,411,0.5767884,0.0001200765,0.57897,0.030687,4
1237651752939225245,1462,186.057855120211,1.72970566678314,301,2,405,0.2291302,3.234683e-05,0.259505,0.01878,1
1237651539241599233,1412,145.602788688373,62.2616721143541,301,4,54,0.2970227,5.856525e-05,0.320027,0.024896,1
1237651191357178434,1331,129.268528085835,50.4955102096145,301,4,175,0.6261705,0.0002285876,0.585743,0.04558,5
1237650796218089925,1239,141.703748034814,0.18976032004397,301,4,143,0.5953705,0.0001358598,0.586702,0.035252,4
1237651250409243191,1345,125.272633677415,46.4374077679067,301,2,118,0.3027446,8.022765e-05,0.316051,0.073034,2
1237651714261779081,1453,248.660742157869,45.871070330744,301,2,58,0.517583,0.0001172076,0.552591,0.040965,4
1237651271883751583,1350,121.658040534967,46.0926464810728,301,2,113,0.312532,9.013189e-05,0.391261,0.030939,2
1237651537641144870,1412,199.8170350012,65.7323630773216,301,1,209,0.4795121,9.755458e-05,0.481855,0.023229,3
1237651272417411936,1350,115.930151585534,40.0177713953125,301,3,64,0.4740095,0.0001604351,0.510016,0.058266,3
1237650804799702018,1241,140.759073123901,-1.75446259562604,301,4,16,0.5821036,0.0002185308,0.633201,0.06256,4
1237651272970338971,1350,162.275756991204,66.0357725524009,301,4,309,0.4840558,0.0001270685,0.506677,0.035162,3
1237648721762190142,756,167.689419765604,0.377676416192599,301,4,346,0.4965456,0.0002316825,0.418069,0.095402,3
1237651753998680823,1462,153.316220019188,2.30854669702003,301,4,187,0.5501128,0.0002296003,0.590961,0.055005,4
1237651538178277472,1412,201.310612129871,66.071732319368,301,2,213,0.182421,2.048422e-05,0.131361,0.033679,0
1237648722303778845,756,178.366023055602,0.831307995740909,301,5,418,0.506213,0.0001502243,0.285853,0.049752,4
1237651192423580483,1331,114.493906003385,37.4343814074084,301,6,63,0.5101966,0.0001271306,0.484121,0.038845,4
1237651539790725460,1412,212.024660436643,65.8506878375011,301,5,241,0.3317234,5.532605e-05,0.330478,0.027379,2
1237648721209787390,756,132.200061123735,-0.0202565148475627,301,3,109,0.5646546,0.0001327015,0.467764,0.0794,4
1237648721244979802,756,212.494531263097,-0.19172028147087,301,3,646,0.5056347,0.0001408286,0.486515,0.04321,4
1237650370485092794,1140,187.20024212355,-2.70257183963488,301,3,229,0.6494553,0.0001615725,0.622492,0.049033,5
1237651273493972046,1350,119.420333268186,46.040753222136,301,5,107,0.5221132,0.0002833395,0.492409,0.092999,4
1237651754011591356,1462,182.943551100326,2.70829742005158,301,4,384,0.5661641,0.0001352586,0.57716,0.033287,4
1237651539255427495,1412,219.100457685315,63.8252351724484,301,4,265,0.5394065,0.0001168887,0.571625,0.036323,4
1237651495221592359,1402,121.769955292537,46.3616645209813,301,2,106,0.5238461,8.626067e-05,0.395661,0.147183,4
1237651190813230106,1331,116.252234333317,37.2310598313312,301,3,67,0.4966663,0.0001702579,0.579429,0.049049,3
1237651538723406597,1412,236.06852291336,56.4189533968648,301,3,339,0.4811683,0.0001524394,0.519329,0.042518,3
